,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,device_id_count,device_ip_count,hour_of_day,day_of_week,hourly_user_count
2472763,18328012105414649786,1,2014-10-25 23:00:00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b266ac1,711ee120,1,0,22258,320,50,2545,0,167,100084,221,4123836,1,23,Saturday,101576
3380705,15813397899070312600,0,2014-10-28 02:00:00,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a34a5a56,8a4875bd,1,0,22680,320,50,2528,0,39,100074,221,4123836,7,2,Tuesday,151674
4551857,2887401715632268740,0,2014-10-30 04:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ee02afbe,a96493ff,b4e612c1,1,0,23804,320,50,2726,3,803,-1,229,1,1,4,Thursday,236804
4155679,806268571928723141,0,2014-10-29 07:00:00,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8e45c4a6,158e4944,1,0,17239,320,50,1973,3,39,-1,23,4123836,3,7,Wednesday,229458
3060714,16158553547881705190,1,2014-10-27 07:00:00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,1f0bc64f,1,0,20108,320,50,2299,2,1327,-1,52,4123836,830,7,Monday,229458
3268295,16364523744087748209,0,2014-10-27 18:00:00,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ba7761e,8ba13a25,1,0,22681,320,50,2528,0,39,-1,221,4123836,3,18,Monday,218043
4152902,643905312724995062,0,2014-10-29 07:00:00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,20db5ce5,76dc4769,1,0,23139,320,50,2664,0,35,100084,51,4123836,9,7,Wednesday,229458
2464881,5186885648043942543,0,2014-10-25 22:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,47f60152,9b5ce758,1,0,20751,320,50,1895,0,681,100028,101,4123836,1,22,Saturday,111920
2939147,6111697047267608883,0,2014-10-26 22:00:00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ce0c5e4c,44801bc1,1,0,15701,320,50,1722,0,35,-1,79,4123836,59,22,Sunday,111920
4528749,10578323497114258460,1,2014-10-30 04:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7061f023,1610002a,1,0,23161,320,50,2667,0,35,-1,221,4123836,2,4,Thursday,236804
1525955,17297285562707137606,0,2014-10-23 16:00:00,1005,0,44f60771,5712da49,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,224d24e9,5db079b5,1,2,20362,320,50,2333,0,39,-1,157,4123836,125,16,Thursday,254155
3568298,6995695030509093063,1,2014-10-28 09:00:00,1005,0,f84e52b6,d7e2f29b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a71189fc,61f61b2e,1,2,19665,320,50,2253,2,303,100055,52,4123836,1,9,Tuesday,280869
2210228,1421374240985689066,0,2014-10-25 11:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,170f5944,2347f47a,cef3e649,a99f214a,56cf178f,96a7c171,1,3,22343,320,50,2579,0,171,100094,108,4123836,3,11,Saturday,253671
3085744,340813182657110483,0,2014-10-27 08:00:00,1005,0,30cf412d,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6f988ff,05e70df4,1,0,20214,320,50,2316,0,167,-1,16,4123836,1,8,Monday,258395
3149511,1810576564153875935,0,2014-10-27 12:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,6d211c20,cc1b551e,1,2,16688,320,50,1873,3,39,-1,23,4123836,1,12,Monday,273978
126192,15684875897572457524,0,2014-10-21 05:00:00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6bec7d9a,44801bc1,1,0,15708,320,50,1722,0,35,-1,79,4123836,3,5,Tuesday,244483
658381,10175824838758885897,0,2014-10-22 07:00:00,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d0ba219,a0f5f879,1,0,19950,320,50,1800,3,167,-1,23,4123836,1,7,Wednesday,229458
3814421,12204119738141217784,0,2014-10-28 16:00:00,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c49b0001,c6009a55,1,0,18093,320,50,2060,3,39,-1,23,4123836,129,16,Tuesday,254155
3381529,16407397745807437986,1,2014-10-28 02:00:00,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,23fa5e4a,2719cd5f,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204,1,1,2,Tuesday,151674
